id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
2523089025,898105.1043685228,955386.4983297661,820028.25,550088.0,890097.7793984055,970842.0324105251,873742.2
9476200680,328017.656486243,259036.2771710679,235135.69,583427.8,398590.34942740266,314680.80854804075,258286.25
5714200140,594148.9000154883,484002.1657843217,413707.16,277708.2,550415.1306397255,474441.43284458574,434534.5
3575304895,499375.0401379317,472872.75740423054,520461.16,731053.3,588502.2210717096,544126.2361198593,564984.1
263000018,458344.2148458287,480121.11795488745,409760.4,334690.8,446449.02443490765,480840.43534117343,432619.72
8080400177,443305.1369098574,487972.7786504254,490365.94,543219.5,489033.8287990234,525226.1903192808,525841.6
6450304130,315328.5306829065,360377.8611078486,314526.94,376137.06,331996.7180739503,374331.1503028722,333830.2
514500090,544871.4999608546,419408.27094686776,588499.5,281401.62,508147.17682495096,413681.8715335235,618999.1
9477000300,507524.0089959055,485609.00181017816,438529.22,260423.6,469751.19350184535,472908.8595934317,460027.8
853600310,1444936.688951239,1192967.0056537762,1168163.1,943682.1,1475405.679449656,1266411.9548836942,1256372.2
1951600240,187539.89042326063,210360.91849625856,196430.3,252758.06,186816.27733935518,209855.91089808545,204431.61
1099900120,431248.70733011514,410864.93667358905,346465.12,520254.2,472306.8658757763,447848.81015614356,373192.22
5323100120,437940.2286330089,449196.18439236283,553066.7,447103.6,458611.26617465896,471341.19738592766,588169.44
1223089016,301628.1006437838,198139.0139363557,439145.4,395202.53,325070.83877275407,223456.03251159555,465992.5
522059172,319295.0977065787,267673.9838543609,260640.86,297092.78,314332.43856277794,272196.66957742354,273890.12
1930300190,633760.9716453254,771255.6485764757,698312.0,860345.8,741055.8053411662,850709.3601921876,757626.9
9542840410,201711.53356517106,351575.8514049202,296477.7,271439.88,204254.0544245293,347425.5446531637,310668.56
8665050530,418846.3268352747,384580.4316319227,476839.0,431829.28,437764.28177357395,407202.55228438805,507184.8
5592900205,633674.8350501657,421857.6114138216,350758.28,361813.88,607611.4631717314,430247.86572255095,371471.38
5450300010,530922.1108994111,523881.6283150315,621818.56,963610.9,678408.9353296752,633798.6680591381,681036.56
2459960030,347024.1306208372,336471.43982484937,343545.56,476512.3,386672.0110454133,369373.5711399971,368388.62
3331500455,587080.391288422,618223.8086924329,549996.06,807127.0,685842.0247281925,695789.7578125963,599128.7
3432500705,438232.3582242504,486418.0698178485,393559.25,385801.34,442467.94118757395,495876.6317557028,417551.06
3702900165,232374.0611210987,251336.41776774824,318427.53,404315.88,266717.20578909945,275647.712304862,339054.56
5249803550,666895.0309094116,575104.756638281,539537.94,1038362.0,817764.5196447601,695734.6629334574,597219.2
626049058,456054.967298463,428888.3095187023,449237.7,349258.62,448336.7316130119,434709.4465534658,474823.06
1788900380,13266.640995077789,176168.37710045278,190472.47,255256.8,34506.516043364565,177789.31079187675,198247.61
8075400360,248696.9198469743,241864.807453081,250610.12,226732.11,233537.78939154028,235200.6683626764,260538.06
9113200250,763967.3808914497,765722.5880297795,748883.94,536204.56,768636.6458064782,788058.4630937455,798172.9
2738640040,827108.6284032091,778151.0744877458,681330.1,837186.7,904582.0811426123,853164.8785041312,738806.2
7821200307,481774.5987704694,456217.9840538129,467081.3,1001510.0,645405.8041821336,576176.7307228396,519360.25
3530440140,327205.5656880811,266194.55467847735,227277.73,348679.47,335076.92298036045,279923.6742916244,240742.9
3582700130,518320.25639451295,536611.2243065313,433254.5,578919.2,564433.0904933895,577790.5795536976,467025.22
9276200569,629551.5175272301,647717.3543606102,721568.75,510678.28,643816.6313316207,671343.9211124579,768362.3
7197800020,530825.9547749013,504077.12840241194,599429.9,649771.7,594365.3459020763,559403.0257803557,645051.6
686200490,580603.5658785105,517266.7383153811,526785.8,700101.56,651524.8638663839,580854.2899018979,570432.94
3501600100,311510.9338025525,377659.7749746144,414597.97,475272.97,355166.7352196147,408314.4935440582,443264.7
6383000690,590155.5469033718,599259.8241783455,612143.1,653704.2,647497.2947447427,650595.4897023743,658612.8
7604400150,407380.117590107,378177.12827479094,371952.6,228300.36,373250.51012657996,365079.0669586636,388555.84
5249801411,836473.5913722739,897499.6300917491,729596.9,515482.72,826739.516244186,909678.3517674792,777017.5
2607720420,404808.76027902216,407959.89990443736,458308.0,526734.56,450831.3515751672,446234.1797339707,491386.38
9561100010,447253.440673247,450267.5043799281,382174.28,497985.66,480398.5854048935,481368.6043136652,409969.47
1796370590,203714.69272829592,268425.2968272418,244357.52,583101.06,289388.9589721727,323549.6905233323,267997.8
4077800593,413969.26265963167,427277.475973621,371320.72,544323.7,463577.9966325124,467714.831696903,400351.7
854000165,300176.4887183085,271966.3002248928,241711.22,293170.62,296500.72826828115,275583.21534105344,253774.1
5536100010,374370.15712952614,563899.6981654763,812265.06,1093168.0,575646.0810498092,694784.8872590354,886971.8
4188000670,945799.6032258943,881513.2080037445,842673.5,864528.9,1016084.4793133616,956278.812237221,910021.44
31000165,1169131.1449634656,1312887.1217205897,1399466.2,1468187.9,1373619.040204327,1473293.0410370822,1520965.5
662350050,946792.0291332081,1026498.7662482709,861790.4,925321.8,1033219.1429750569,1104889.3299123826,932577.56
4137000280,227104.70381714404,229408.6264006272,265054.94,274627.62,227397.1462620726,231837.84758644924,277658.88
6169901130,1018557.3618399501,1059495.7468065843,1139404.8,1168567.4,1161289.0031850068,1179329.0651135775,1234914.8
1953400510,320367.134741731,264811.5084782019,259168.88,264632.8,306589.69352418475,263727.98992831714,271057.88
7518506716,796738.2397234589,904714.4876933843,952485.1,580442.06,809237.6721951542,928039.2366361012,1014615.3
1552520010,392469.54535378516,393108.013223581,383673.16,372018.34,398609.76764756866,404720.54101127747,406582.62
7955080270,355564.04732013494,315646.22834343463,316788.88,275902.88,340500.7803138202,314055.17091263185,332262.75
9212900100,486413.9490264654,472847.17108651996,510473.56,389093.8,485642.8764694822,483556.8633473704,540967.3
3438500798,262362.62343001366,266842.0447926074,320676.25,513990.22,322381.7705758698,309808.0922058716,345750.78
7899800890,201709.68981806934,197424.76388534158,242557.31,361221.4,228271.05539971747,216760.48070943903,257349.84
4319200605,443918.4800671786,452346.0987088159,497400.34,568507.8,496337.42931904155,495831.03333024995,534256.6
1329300480,427389.4697018713,372420.53959324956,359354.2,390534.25,434216.14174774033,388329.9545892924,381668.34
8935100100,690864.0834928825,698720.2450890169,725617.4,539315.0,705298.1932350162,724905.8159653953,773760.9
5016001260,358923.0538731143,342019.150485307,440047.1,559228.7,419245.4939173397,389293.33446474816,473411.56
4337600280,446332.61848103255,385041.4117631614,303491.25,214724.97,403811.54885794345,369201.8076713462,315827.84
1446401220,186985.6005822122,201031.91343966872,182277.56,237493.66,182246.13911348936,198283.6234624389,188905.58
7135521530,727626.9303430915,685828.0702624992,614482.6,599632.5,753705.1824626607,723327.8212658761,658947.56
6888900115,317004.68702971935,270345.4719584733,271831.75,631420.25,401762.1688944107,333930.3922732353,298874.88
2413301070,314188.9147038758,247680.3058387637,278971.06,327994.03,318116.99012095825,258658.58403517545,294437.94
345700040,303749.417923823,267897.94155906886,298926.28,345638.0,313673.2960964857,281004.68983392336,316176.53
5566100145,444706.02822206914,379748.09751518816,489545.44,321853.2,431042.9733049979,383136.52040373726,516247.0
7634800070,403688.39667318016,362241.0221124068,362758.03,750143.44,509614.8885063544,442321.6252944555,399438.66
9346910500,640233.2845471501,606555.805658631,708310.4,733407.6,712778.3676777803,671643.994116948,763164.5
3529300060,444076.5026130676,371927.01795884967,311129.97,445893.94,463674.11793189426,397662.3458588287,332998.88
8128600060,1209014.5457264856,1252558.626531385,1024190.5,472070.8,1142144.7898408128,1239569.1504354859,1085955.2
8572900275,17095.118797779083,189059.10677941144,222796.4,436638.72,86391.0050689333,222159.6034814993,239485.94
4139420590,1413856.0661733747,1468860.8637555838,1218163.4,1063074.9,1480063.1996076591,1549860.5514237457,1313805.8
9274200322,598816.2524968311,499701.3329903409,596128.06,595633.5,639564.4791473702,545657.3377442361,639434.94
1472700200,575500.9137384966,575974.639535211,536482.2,678655.9,641308.5080848403,632874.5714007304,579812.1
8820903380,622348.0382590741,556874.4193364084,466577.7,435164.1,617291.5911515929,571603.7703547135,496495.78
8563010130,778896.6798424348,790793.2483032793,860395.06,838665.8,862657.0084168984,865446.4757201404,927688.94
8965450110,863804.5251948759,855122.4647670388,835228.3,778145.5,920999.1138569735,915893.0067769709,898763.94
9274204230,378639.0449799001,392709.2901099175,481875.62,420129.9,399340.2082022716,412859.7590211641,512034.62
8165501700,448895.1244702786,434762.5994516164,331679.56,569796.06,501050.5976671637,479341.3786345382,359554.47
2193340260,506075.9517983645,472757.17003228515,527935.4,431244.22,514178.51541018987,490934.16074042756,561043.06
1860600290,890981.933382608,958621.7364160866,898710.1,1019964.3,1009547.7057803288,1057111.1132891797,975241.6
1222000055,164612.21278874576,203168.06412432343,218811.42,495619.22,231661.13891516702,246016.57069292438,237609.61
2492200280,419723.17025943846,420104.931578286,451605.72,567919.56,474941.25332244317,465073.1673492859,485942.88
2488200455,380208.20203091204,360963.72957175225,396343.62,453542.12,409656.1598897501,388592.99156772735,423158.5
809001520,793336.9949586466,883331.8466282487,1101115.6,870454.25,883836.9504547344,959057.0138631724,1182783.0
1796361140,169068.4296503514,252591.33061511815,237167.4,316067.2,187538.548292396,261216.1189030356,249885.56
6398000011,874711.6511873379,511081.44269704074,721920.8,586342.94,879261.8764736567,554832.2025387844,771717.4
6813600365,554315.1779861376,543126.8797138259,585380.0,486329.1,571259.7003440334,567592.0462915157,623790.75
7504100920,989993.6241195127,879150.3700638488,759828.75,1029254.7,1098946.222068748,983197.5560011135,829157.25
8835770330,698037.6867254674,153462.27520552278,634650.9,483334.44,696619.14557713,196583.0764100183,675628.94
524059322,665246.1811700463,678013.3690895513,861761.7,763827.5,742872.8709795026,744969.1521509632,926178.8
4307330280,459873.90522574633,428176.7176071182,372403.22,462482.0,481978.87145023677,454079.4594767768,398265.8
1245002952,882419.8943987265,929367.6723142341,1244367.8,827642.7,950581.4433530874,995246.2546598802,1332154.5
2021069059,195117.18621843308,255706.39951137453,255379.42,342862.5,217572.68279303046,268922.00928040844,270146.84
5700000595,693016.3214582428,781261.2395216301,632331.8,681327.1,745178.9437526852,828526.4643380371,680991.2
3629970930,736098.9031712115,649047.4083244577,732327.44,875435.0,834925.4335414616,737189.8557153632,794091.3
3336002215,363223.7593704462,299379.5790713355,253335.05,634144.06,443062.2636825812,362017.2120072366,279477.47
5100401060,690946.7693446651,726695.6665562913,650350.7,469920.66,686806.196393662,739217.3212876221,691655.44
3278600750,386438.20032019913,385871.21751061827,263806.5,528683.44,435226.91930414626,425578.1286331479,286360.9
1126069045,1308128.45941329,836084.5978722423,971283.56,650576.5,1276902.0164505085,875205.9959562746,1037203.94
7568700175,357258.35799010843,383215.992130965,296339.34,353350.22,362706.998906099,392010.3191416281,313752.72
452001475,463205.2546019554,527584.7812686339,492202.78,376072.34,461786.58682409546,533293.8737785663,521187.25
9283800230,631515.342225939,699643.9441251978,548832.25,494064.22,641095.8469677536,717772.2363929529,585556.1
1737300130,753000.0015562549,675791.7455365211,506686.38,714423.3,806687.0109090605,734109.7415493417,549802.9
6189600040,491605.784620218,447695.2557447627,492699.78,388012.34,489910.9869585177,459451.87090857944,522182.2
3679400025,619197.5469422564,578742.3748437241,493789.66,637504.25,668656.7026923246,628220.0026087632,533169.94
1096100010,382424.92540322244,388454.5452327952,317883.66,346983.03,383095.01225202525,395863.61117556907,336220.16
9513900050,258748.8165036291,234236.02107601613,248899.05,315720.03,266167.72257389507,243703.10139644716,262242.9
5452800645,668932.3084255382,714240.9544699267,745296.25,1064093.1,826436.5218217233,832576.0157283399,815206.5
273800100,222748.8916568309,241513.41164447367,238466.62,325068.72,237067.73488823132,252277.39200515102,251610.56
7228500037,466511.95245435834,452396.7954206541,461161.56,600304.0,524676.3409296313,501508.85273354617,497296.6
808300090,490104.79460980743,462297.4090697691,487742.2,356645.2,480201.9738953456,467781.4030997056,515717.44
2493200215,636724.687772803,569884.2925867885,608875.4,497884.47,646690.6500350276,595077.9259662372,649022.4
5035300255,607289.9631671384,619491.5061663836,718133.94,976270.56,748831.9063591748,726942.4580151562,783100.56
3380900160,395768.3982131034,420691.4253884107,376530.66,753482.9,503556.03675478324,498485.3745552257,414093.6
3630000130,357650.9739903733,378113.9903013706,429294.6,537456.9,412304.39429831394,419756.20843115635,461214.47
7300400670,317982.4864836335,305079.3205606863,267094.2,307515.62,315968.5694359649,309605.6847569878,281106.22
6798100070,363556.41399563104,376975.0962867364,343712.4,450594.03,394250.4256796302,403294.03978087043,367542.5
8078400010,524250.3495987132,475021.5903215781,564546.7,801842.7,629275.7168677017,558702.7573521201,614264.0
5566100060,501836.5908192694,442034.0642854497,542497.56,273896.47,468363.0427521496,433864.8302000516,570193.94
2768200212,439770.6362397522,462516.9127432555,513605.34,390759.47,445144.6641617939,474030.14401451795,544335.5
4035900060,589556.933582887,608264.2703475803,526531.9,632263.75,641236.0190171918,655360.486043751,567490.06
9460000110,523863.6643135324,463422.7429469079,341556.38,244935.0,479950.69862247875,449072.6755894509,357158.94
7199320190,506437.31756486744,468970.99652916193,557018.4,537451.44,542908.592392247,506138.7413333963,595899.3
2225039081,333682.8256426677,382739.6419297829,492465.22,561154.6,397604.6843419965,428349.87168505596,528762.56
9512200050,831824.0078781247,782246.0219582617,608360.5,432284.3,800400.5981342368,785368.9159379447,645892.56
2634500085,353886.9084482342,388097.56573764235,310881.56,296942.94,344657.2759678147,386664.44619866094,326863.16
3654800200,253090.45125754178,305742.53592444956,290091.4,262480.34,246957.9336553263,302262.60188013746,303580.9
2724079090,962042.3378805667,3355327.1036247537,986876.8,829874.6,1021071.6540680508,3302154.3156076036,1060717.5
2597520720,762502.1966796219,757167.2374912053,797300.25,695374.4,809932.0738631521,808105.8859789869,855504.75
